# t                         j_E_dir                     j_ortho                    
-4.125455646596499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.125248939729749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.125042232862999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.124835525996249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.124628819129499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.124422112262749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.124215405395999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.124008698529249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.123801991662499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.123595284795749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.123388577928999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.123181871062249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.122975164195499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.122768457328749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.122561750461999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.122355043595249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.122148336728499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.121941629861749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.121734922994999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.121528216128249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.121321509261499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.121114802394749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.120908095527999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.120701388661249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.120494681794499775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.120287974927749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.120081268060999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.119874561194249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.119667854327499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.119461147460749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.119254440593999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.119047733727249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.118841026860499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.118634319993749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.118427613126999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.118220906260249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.118014199393499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.117807492526749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.117600785659999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.117394078793249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.117187371926499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.116980665059749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.116773958192999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.116567251326249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.116360544459499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.116153837592749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.115947130725999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.115740423859249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.115533716992499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.115327010125749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.115120303258999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.114913596392249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.114706889525499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.114500182658749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.114293475791999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.114086768925249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.113880062058499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.113673355191749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.113466648324999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.113259941458249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.113053234591499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.112846527724749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.112639820857999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.112433113991249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.112226407124499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.112019700257749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.111812993390999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.111606286524249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.111399579657499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.111192872790749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.110986165923999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.110779459057249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.110572752190499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.110366045323749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.110159338456999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.109952631590249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.109745924723499775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.109539217856749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.109332510989999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.109125804123249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.108919097256499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.108712390389749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.108505683522999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.108298976656249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.108092269789499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.107885562922749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.107678856055999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.107472149189249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.107265442322499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.107058735455749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.106852028588999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.106645321722249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.106438614855499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.106231907988749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.106025201121999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.105818494255249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.105611787388499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.105405080521749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.105198373654999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.104991666788249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.104784959921499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.104578253054749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.104371546187999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.104164839321249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.103958132454499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.103751425587749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.103544718720999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.103338011854249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.103131304987499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.102924598120749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.102717891253999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.102511184387249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.102304477520499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.102097770653749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.101891063786999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.101684356920249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.101477650053499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.101270943186749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.101064236319999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.100857529453249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.100650822586499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.100444115719749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.100237408852999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.100030701986249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.099823995119499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.099617288252749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.099410581385999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.099203874519249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.098997167652499775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.098790460785749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.098583753918999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.098377047052249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.098170340185499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.097963633318749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.097756926451999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.097550219585249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.097343512718499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.097136805851749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.096930098984999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.096723392118249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.096516685251499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.096309978384749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.096103271517999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.095896564651249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.095689857784499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.095483150917749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.095276444050999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.095069737184249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.094863030317499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.094656323450749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.094449616583999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.094242909717249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.094036202850499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.093829495983749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.093622789116999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.093416082250249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.093209375383499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.093002668516749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.092795961649999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.092589254783249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.092382547916499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.092175841049749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.091969134182999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.091762427316249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.091555720449499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.091349013582749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.091142306715999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.090935599849249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.090728892982499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.090522186115749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.090315479248999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.090108772382249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.089902065515499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.089695358648749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.089488651781999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.089281944915249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.089075238048499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.088868531181749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.088661824314999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.088455117448249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.088248410581499775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.088041703714749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.087834996847999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.087628289981249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.087421583114499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.087214876247749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.087008169380999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.086801462514249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.086594755647499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.086388048780749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.086181341913999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.085974635047249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.085767928180499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.085561221313749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.085354514446999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.085147807580249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.084941100713499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.084734393846749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.084527686979999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.084320980113249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.084114273246499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.083907566379749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.083700859512999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.083494152646249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.083287445779499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.083080738912749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.082874032045999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.082667325179249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.082460618312499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.082253911445749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.082047204578999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.081840497712249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.081633790845499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.081427083978749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.081220377111999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.081013670245249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.080806963378499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.080600256511749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.080393549644999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.080186842778249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.079980135911499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.079773429044749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.079566722177999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.079360015311249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.079153308444499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.078946601577749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.078739894710999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.078533187844249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.078326480977499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.078119774110749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.077913067243999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.077706360377249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.077499653510499775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.077292946643749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.077086239776999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.076879532910249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.076672826043499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.076466119176749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.076259412309999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.076052705443249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.075845998576499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.075639291709749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.075432584842999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.075225877976249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.075019171109499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.074812464242749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.074605757375999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.074399050509249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.074192343642499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.073985636775749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.073778929908999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.073572223042249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.073365516175499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.073158809308749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.072952102441999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.072745395575249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.072538688708499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.072331981841749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.072125274974999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.071918568108249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.071711861241499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.071505154374749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.071298447507999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.071091740641249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.070885033774499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.070678326907749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.070471620040999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.070264913174249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.070058206307499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.069851499440749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.069644792573999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.069438085707249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.069231378840499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.069024671973749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.068817965106999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.068611258240249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.068404551373499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.068197844506749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.067991137639999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.067784430773249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.067577723906499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.067371017039749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.067164310172999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.066957603306249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.066750896439499775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.066544189572749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.066337482705999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.066130775839249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.065924068972499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.065717362105749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.065510655238999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.065303948372249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.065097241505499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.064890534638749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.064683827771999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.064477120905249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.064270414038499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.064063707171749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.063857000304999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.063650293438249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.063443586571499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.063236879704749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.063030172837999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.062823465971249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.062616759104499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.062410052237749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.062203345370999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.061996638504249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.061789931637499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.061583224770749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.061376517903999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.061169811037249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.060963104170499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.060756397303749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.060549690436999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
